Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5070,3,Credit card,0.0850,0.0097,1.8562
IMG_5070,4,Laptop,0.4438,0.0308,2.5948
IMG_5070,5,Suitcase,0.2636,0.1564,2.0970
IMG_5070,6,Table,1.1815,0.7393,2.2264
IMG_5071,0,A4 sheet,0.0004,0.3416,2.4493
IMG_5071,1,books,1.0000,1.0000,1.3309
IMG_5071,2,Coin,0.0790,0.0067,1.6149
IMG_5071,3,Credit card,0.0850,0.0097,2.3982
IMG_5071,4,Laptop,0.4438,0.0308,1.7326
IMG_5071,5,Suitcase,0.2636,0.1564,2.2600
IMG_5071,6,Table,1.1815,0.7393,1.2983
IMG_5072,0,A4 sheet,0.0004,0.3416,2.1775
IMG_5072,1,books,1.0000,1.0000,1.7761
IMG_5072,2,Coin,0.0790,0.0067,1.7310
IMG_5072,3,Credit card,0.0850,0.0097,1.7371
IMG_5072,4,Laptop,0.4438,0.0308,1.5295
IMG_5072,5,Suitcase,0.2636,0.1564,1.8324
IMG_5072,6,Table,1.1815,0.7393,2.1751
IMG_5073,0,A4 sheet,0.0004,0.3416,2.5080
IMG_5073,1,books,1.0000,1.0000,1.4569
IMG_5073,2,Coin,0.0790,0.0067,2.0655
IMG_5073,3,Credit card,0.0850,0.0097,1.6838
IMG_5073,4,Laptop,0.4438,0.0308,1.9485
IMG_5073,5,Suitcase,0.2636,0.1564,1.0624
IMG_5073,6,Table,1.1815,0.7393,1.3871
IMG_5074,0,A4 sheet,0.0004,0.3416,1.4597
IMG_5074,1,books,1.0000,1.0000,2.4870
IMG_5074,2,Coin,0.0790,0.0067,1.3113
IMG_5074,3,Credit card,0.0850,0.0097,2.5428
IMG_5074,4,Laptop,0.4438,0.0308,1.2438
IMG_5074,5,Suitcase,0.2636,0.1564,1.4493
IMG_5075,0,A4 sheet,0.0004,0.3416,1.8355
IMG_5075,1,books,1.0000,1.0000,1.8578
IMG_5075,2,Coin,0.0790,0.0067,1.7016
IMG_5075,3,Credit card,0.0850,0.0097,1.9905
IMG_5075,4,Laptop,0.4438,0.0308,1.8824
IMG_5075,5,Suitcase,0.2636,0.1564,2.5788
IMG_5075,6,Table,1.1815,0.7393,1.1295
IMG_5076,0,A4 sheet,0.0004,0.3416,2.1992
IMG_5076,1,books,1.0000,1.0000,1.3128
IMG_5076,2,Coin,0.0790,0.0067,1.7539
IMG_5076,3,Credit card,0.0850,0.0097,1.6162
IMG_5076,4,Laptop,0.4438,0.0308,2.3770
IMG_5076,5,Suitcase,0.2636,0.1564,1.8477
IMG_5076,6,Table,1.1815,0.7393,1.5508
IMG_5077,0,A4 sheet,0.0004,0.3416,1.9554
IMG_5077,1,books,1.0000,1.0000,2.2521
IMG_5077,2,Coin,0.0790,0.0067,1.9142
IMG_5077,3,Credit card,0.0850,0.0097,1.6059
IMG_5077,4,Laptop,0.4438,0.0308,1.4961
IMG_5077,5,Suitcase,0.2636,0.1564,2.2323
IMG_5077,6,Table,1.1815,0.7393,1.5319
IMG_5078,0,A4 sheet,0.0004,0.3416,2.0902
IMG_5078,1,books,1.0000,1.0000,1.7505
IMG_5078,2,Coin,0.0790,0.0067,1.9307
IMG_5078,3,Credit card,0.0850,0.0097,1.5136
IMG_5078,4,Laptop,0.4438,0.0308,2.1937
IMG_5078,5,Suitcase,0.2636,0.1564,1.9114
IMG_5078,6,Table,1.1815,0.7393,1.1905
IMG_5079,0,A4 sheet,0.0004,0.3416,1.1230
IMG_5079,1,books,1.0000,1.0000,1.5211
IMG_5079,2,Coin,0.0790,0.0067,2.1421
IMG_5079,3,Credit card,0.0850,0.0097,2.0879
IMG_5079,4,Laptop,0.4438,0.0308,1.7028
IMG_5079,5,Suitcase,0.2636,0.1564,1.6812
IMG_5079,6,Table,1.1815,0.7393,2.3468
IMG_5080,0,A4 sheet,0.0004,0.3416,2.5323
IMG_5080,1,books,1.0000,1.0000,1.3913
IMG_5080,2,Coin,0.0790,0.0067,1.9972
IMG_5080,3,Credit card,0.0850,0.0097,1.5052
IMG_5080,4,Laptop,0.4438,0.0308,2.0972
IMG_5080,5,Suitcase,0.2636,0.1564,1.4056
IMG_5080,6,Table,1.1815,0.7393,1.8560
IMG_5081,0,A4 sheet,0.0004,0.3416,1.6857
IMG_5081,1,books,1.0000,1.0000,2.1712
IMG_5081,2,Coin,0.0790,0.0067,2.2355
IMG_5081,3,Credit card,0.0850,0.0097,1.8223
IMG_5081,4,Laptop,0.4438,0.0308,1.4525
IMG_5081,5,Suitcase,0.2636,0.1564,2.1892
IMG_5081,6,Table,1.1815,0.7393,2.2830
IMG_5082,0,A4 sheet,0.0004,0.3416,2.1011
IMG_5082,1,books,1.0000,1.0000,1.1026
IMG_5082,2,Coin,0.0790,0.0067,2.6400
IMG_5082,3,Credit card,0.0850,0.0097,2.7078
IMG_5082,4,Laptop,0.4438,0.0308,2.4213
IMG_5082,5,Suitcase,0.2636,0.1564,1.2893
IMG_5082,6,Table,1.1815,0.7393,1.8465
IMG_5083,0,A4 sheet,0.0004,0.3416,1.6996
IMG_5083,1,books,1.0000,1.0000,2.0864
IMG_5083,2,Coin,0.0790,0.0067,1.6758
IMG_5083,3,Credit card,0.0850,0.0097,2.5234
IMG_5083,4,Laptop,0.4438,0.0308,2.1958
IMG_5083,5,Suitcase,0.2636,0.1564,1.6580
IMG_5083,6,Table,1.1815,0.7393,2.2596
IMG_5084,0,A4 sheet,0.0004,0.3416,1.3808
IMG_5084,1,books,1.0000,1.0000,1.8614
IMG_5084,2,Coin,0.0790,0.0067,1.2198
IMG_5084,3,Credit card,0.0850,0.0097,2.4382
IMG_5084,4,Laptop,0.4438,0.0308,2.2873
IMG_5084,5,Suitcase,0.2636,0.1564,1.0692
IMG_5084,6,Table,1.1815,0.7393,2.2995
IMG_5085,0,A4 sheet,0.0004,0.3416,1.3249
IMG_5085,1,books,1.0000,1.0000,2.3503
IMG_5085,2,Coin,0.0790,0.0067,2.2593
IMG_5085,3,Credit card,0.0850,0.0097,1.9072
IMG_5085,4,Laptop,0.4438,0.0308,1.4729
IMG_5085,5,Suitcase,0.2636,0.1564,1.9756
IMG_5085,6,Table,1.1815,0.7393,2.3066
IMG_5086,0,A4 sheet,0.0004,0.3416,2.5539
IMG_5086,1,books,1.0000,1.0000,2.1090
IMG_5086,2,Coin,0.0790,0.0067,1.4462
IMG_5086,3,Credit card,0.0850,0.0097,2.4642
IMG_5086,4,Laptop,0.4438,0.0308,1.0566
IMG_5086,5,Suitcase,0.2636,0.1564,1.4697
IMG_5086,6,Table,1.1815,0.7393,1.4049
IMG_5087,0,A4 sheet,0.0004,0.3416,2.2800
IMG_5087,1,books,1.0000,1.0000,2.1280
IMG_5087,2,Coin,0.0790,0.0067,1.6868
IMG_5087,3,Credit card,0.0850,0.0097,2.2222
IMG_5087,4,Laptop,0.4438,0.0308,1.5649
IMG_5087,5,Suitcase,0.2636,0.1564,1.3196
IMG_5087,6,Table,1.1815,0.7393,1.5174
IMG_5088,0,A4 sheet,0.0004,0.3416,2.5708
IMG_5088,1,books,1.0000,1.0000,1.5367
IMG_5088,2,Coin,0.0790,0.0067,1.7888
IMG_5088,3,Credit card,0.0850,0.0097,1.3790
IMG_5088,4,Laptop,0.4438,0.0308,1.6630
IMG_5088,5,Suitcase,0.2636,0.1564,2.4035
IMG_5088,6,Table,1.1815,0.7393,1.5642
IMG_5089,0,A4 sheet,0.0004,0.3416,1.7575
IMG_5089,1,books,1.0000,1.0000,1.4912
IMG_5089,2,Coin,0.0790,0.0067,1.1974
IMG_5089,3,Credit card,0.0850,0.0097,1.9033
IMG_5089,4,Laptop,0.4438,0.0308,1.2008
IMG_5089,5,Suitcase,0.2636,0.1564,2.3102
IMG_5089,6,Table,1.1815,0.7393,1.9280
IMG_5090,0,A4 sheet,0.0004,0.3416,1.5141
IMG_5090,1,books,1.0000,1.0000,1.7522
IMG_5090,2,Coin,0.0790,0.0067,1.9467
IMG_5090,3,Credit card,0.0850,0.0097,1.6125
IMG_5090,4,Laptop,0.4438,0.0308,1.7217
IMG_5090,5,Suitcase,0.2636,0.1564,1.5744
IMG_5091,0,A4 sheet,0.0004,0.3416,1.7710
IMG_5091,1,books,1.0000,1.0000,1.7998
IMG_5091,2,Coin,0.0790,0.0067,1.9910
IMG_5091,3,Credit card,0.0850,0.0097,2.0869
IMG_5091,4,Laptop,0.4438,0.0308,1.3461
IMG_5091,5,Suitcase,0.2636,0.1564,2.4646
IMG_5091,6,Table,1.1815,0.7393,1.1775
IMG_5092,0,A4 sheet,0.0004,0.3416,2.1495
IMG_5092,1,books,1.0000,1.0000,2.3355
IMG_5092,2,Coin,0.0790,0.0067,1.6378
IMG_5092,3,Credit card,0.0850,0.0097,2.1924
IMG_5092,4,Laptop,0.4438,0.0308,1.7774
IMG_5092,5,Suitcase,0.2636,0.1564,1.3639
IMG_5092,6,Table,1.1815,0.7393,1.8259
IMG_5093,0,A4 sheet,0.0004,0.3416,1.7267
IMG_5093,1,books,1.0000,1.0000,2.2585
IMG_5093,2,Coin,0.0790,0.0067,2.4285
IMG_5093,3,Credit card,0.0850,0.0097,1.6292
IMG_5093,4,Laptop,0.4438,0.0308,1.2849
IMG_5093,5,Suitcase,0.2636,0.1564,1.6385
IMG_5094,0,A4 sheet,0.0004,0.3416,1.4026
IMG_5094,1,books,1.0000,1.0000,1.5184
IMG_5094,2,Coin,0.0790,0.0067,1.9803
IMG_5094,3,Credit card,0.0850,0.0097,2.4856
IMG_5094,4,Laptop,0.4438,0.0308,1.3999
IMG_5094,5,Suitcase,0.2636,0.1564,2.2847
IMG_5094,6,Table,1.1815,0.7393,1.5837
IMG_5095,0,A4 sheet,0.0004,0.3416,1.9237
IMG_5095,1,books,1.0000,1.0000,2.2151
IMG_5095,2,Coin,0.0790,0.0067,2.3040
IMG_5095,3,Credit card,0.0850,0.0097,1.9676
IMG_5095,4,Laptop,0.4438,0.0308,2.0753
IMG_5095,5,Suitcase,0.2636,0.1564,2.4086
IMG_5095,6,Table,1.1815,0.7393,1.3571
IMG_5096,0,A4 sheet,0.0004,0.3416,1.7940
IMG_5096,1,books,1.0000,1.0000,2.1449
IMG_5096,2,Coin,0.0790,0.0067,2.4853
IMG_5096,3,Credit card,0.0850,0.0097,2.2590
IMG_5096,4,Laptop,0.4438,0.0308,2.4763
IMG_5096,5,Suitcase,0.2636,0.1564,2.2948
IMG_5096,6,Table,1.1815,0.7393,1.7676
IMG_5097,0,A4 sheet,0.0004,0.3416,2.1142
IMG_5097,1,books,1.0000,1.0000,2.1905
IMG_5097,2,Coin,0.0790,0.0067,1.9492
IMG_5097,3,Credit card,0.0850,0.0097,1.7950
IMG_5097,4,Laptop,0.4438,0.0308,1.1174
IMG_5097,5,Suitcase,0.2636,0.1564,2.4679
IMG_5097,6,Table,1.1815,0.7393,1.4538
IMG_5098,0,A4 sheet,0.0004,0.3416,1.7738
IMG_5098,1,books,1.0000,1.0000,1.5703
IMG_5098,2,Coin,0.0790,0.0067,2.4601
IMG_5098,3,Credit card,0.0850,0.0097,2.1728
IMG_5098,4,Laptop,0.4438,0.0308,1.6741
IMG_5098,5,Suitcase,0.2636,0.1564,2.0346
IMG_5098,6,Table,1.1815,0.7393,1.2230
IMG_5099,0,A4 sheet,0.0004,0.3416,1.9096
IMG_5099,1,books,1.0000,1.0000,2.2089
IMG_5099,2,Coin,0.0790,0.0067,2.5762
IMG_5099,3,Credit card,0.0850,0.0097,1.9326
IMG_5099,4,Laptop,0.4438,0.0308,2.2827
IMG_5099,5,Suitcase,0.2636,0.1564,2.3852
IMG_5099,6,Table,1.1815,0.7393,2.4027
IMG_5100,0,A4 sheet,0.0004,0.3416,2.3237
IMG_5100,1,books,1.0000,1.0000,2.5996
IMG_5100,2,Coin,0.0790,0.0067,1.5877
IMG_5100,3,Credit card,0.0850,0.0097,1.5721
IMG_5100,4,Laptop,0.4438,0.0308,1.5500
IMG_5100,5,Suitcase,0.2636,0.1564,2.5679
IMG_5100,6,Table,1.1815,0.7393,2.0636
IMG_5101,0,A4 sheet,0.0004,0.3416,2.2984
IMG_5101,1,books,1.0000,1.0000,2.3927
IMG_5101,2,Coin,0.0790,0.0067,1.3258
IMG_5101,3,Credit card,0.0850,0.0097,2.2311
IMG_5101,4,Laptop,0.4438,0.0308,2.4994
IMG_5101,5,Suitcase,0.2636,0.1564,1.4440
IMG_5101,6,Table,1.1815,0.7393,1.4515
IMG_5102,0,A4 sheet,0.0004,0.3416,1.6430
IMG_5102,1,books,1.0000,1.0000,1.2197
IMG_5102,2,Coin,0.0790,0.0067,1.3628
IMG_5102,3,Credit card,0.0850,0.0097,2.1811
IMG_5102,4,Laptop,0.4438,0.0308,2.3240
IMG_5102,5,Suitcase,0.2636,0.1564,2.1185
IMG_5102,6,Table,1.1815,0.7393,1.5651
IMG_5103,0,A4 sheet,0.0004,0.3416,2.5627
IMG_5103,1,books,1.0000,1.0000,2.0624
IMG_5103,2,Coin,0.0790,0.0067,1.8930
IMG_5103,3,Credit card,0.0850,0.0097,2.2331
IMG_5103,4,Laptop,0.4438,0.0308,1.7647
IMG_5103,5,Suitcase,0.2636,0.1564,1.5393
IMG_5103,6,Table,1.1815,0.7393,2.2489
IMG_5104,0,A4 sheet,0.0004,0.3416,2.3372
IMG_5104,1,books,1.0000,1.0000,1.3212
IMG_5104,2,Coin,0.0790,0.0067,1.7130
IMG_5104,3,Credit card,0.0850,0.0097,1.7929
IMG_5104,4,Laptop,0.4438,0.0308,1.5098
IMG_5104,5,Suitcase,0.2636,0.1564,1.0223
IMG_5105,0,A4 sheet,0.0004,0.3416,2.4805
IMG_5105,1,books,1.0000,1.0000,1.3610
IMG_5105,2,Coin,0.0790,0.0067,1.8542
IMG_5105,3,Credit card,0.0850,0.0097,2.0616
IMG_5105,4,Laptop,0.4438,0.0308,1.6020
IMG_5105,5,Suitcase,0.2636,0.1564,1.5981
IMG_5105,6,Table,1.1815,0.7393,2.0558
IMG_5106,0,A4 sheet,0.0004,0.3416,1.3965
IMG_5106,1,books,1.0000,1.0000,1.3686
IMG_5106,2,Coin,0.0790,0.0067,2.6733
IMG_5106,3,Credit card,0.0850,0.0097,1.8999
IMG_5106,4,Laptop,0.4438,0.0308,1.5952
IMG_5106,5,Suitcase,0.2636,0.1564,1.9337
IMG_5106,6,Table,1.1815,0.7393,1.2789
IMG_5107,0,A4 sheet,0.0004,0.3416,1.9824
IMG_5107,1,books,1.0000,1.0000,2.1013
IMG_5107,2,Coin,0.0790,0.0067,1.6733
IMG_5107,3,Credit card,0.0850,0.0097,1.2070
IMG_5107,4,Laptop,0.4438,0.0308,1.7041
IMG_5107,5,Suitcase,0.2636,0.1564,2.0884
IMG_5107,6,Table,1.1815,0.7393,2.2845
IMG_5108,0,A4 sheet,0.0004,0.3416,1.4725
IMG_5108,1,books,1.0000,1.0000,2.1903
IMG_5108,2,Coin,0.0790,0.0067,1.4454
IMG_5108,3,Credit card,0.0850,0.0097,2.5316
IMG_5108,4,Laptop,0.4438,0.0308,1.4532
IMG_5108,5,Suitcase,0.2636,0.1564,1.2920
IMG_5108,6,Table,1.1815,0.7393,1.4565
IMG_5109,0,A4 sheet,0.0004,0.3416,2.0601
IMG_5109,1,books,1.0000,1.0000,2.4858
IMG_5109,2,Coin,0.0790,0.0067,1.5931
IMG_5109,3,Credit card,0.0850,0.0097,2.2558
IMG_5109,4,Laptop,0.4438,0.0308,2.5274
IMG_5109,5,Suitcase,0.2636,0.1564,1.5863
IMG_5109,6,Table,1.1815,0.7393,2.2291
IMG_5110,0,A4 sheet,0.0004,0.3416,1.3976
IMG_5110,1,books,1.0000,1.0000,1.6370
IMG_5110,2,Coin,0.0790,0.0067,2.5592
IMG_5110,3,Credit card,0.0850,0.0097,2.3707
IMG_5110,4,Laptop,0.4438,0.0308,1.7150
IMG_5110,5,Suitcase,0.2636,0.1564,2.4821
IMG_5110,6,Table,1.1815,0.7393,1.7169
IMG_5111,0,A4 sheet,0.0004,0.3416,2.4327
IMG_5111,1,books,1.0000,1.0000,1.5153
IMG_5111,2,Coin,0.0790,0.0067,1.9448
IMG_5111,3,Credit card,0.0850,0.0097,2.4274
IMG_5111,4,Laptop,0.4438,0.0308,2.1322
IMG_5111,5,Suitcase,0.2636,0.1564,1.9729
IMG_5112,0,A4 sheet,0.0004,0.3416,2.1031
IMG_5112,1,books,1.0000,1.0000,1.1555
IMG_5112,2,Coin,0.0790,0.0067,1.4757
IMG_5112,3,Credit card,0.0850,0.0097,1.6283
IMG_5112,4,Laptop,0.4438,0.0308,1.5336
IMG_5112,5,Suitcase,0.2636,0.1564,1.7687
IMG_5112,6,Table,1.1815,0.7393,2.1607
IMG_5113,0,A4 sheet,0.0004,0.3416,2.0097
IMG_5113,1,books,1.0000,1.0000,2.4177
IMG_5113,2,Coin,0.0790,0.0067,2.1903
IMG_5113,3,Credit card,0.0850,0.0097,1.8486
IMG_5113,4,Laptop,0.4438,0.0308,2.1622
IMG_5113,5,Suitcase,0.2636,0.1564,2.1235
IMG_5113,6,Table,1.1815,0.7393,2.3223
IMG_5114,0,A4 sheet,0.0004,0.3416,1.7409
IMG_5114,1,books,1.0000,1.0000,1.6306
IMG_5114,2,Coin,0.0790,0.0067,2.0204
IMG_5114,3,Credit card,0.0850,0.0097,2.6583
IMG_5114,4,Laptop,0.4438,0.0308,2.5675
IMG_5114,5,Suitcase,0.2636,0.1564,2.1221
IMG_5114,6,Table,1.1815,0.7393,1.2258
IMG_5115,0,A4 sheet,0.0004,0.3416,1.3023
IMG_5115,1,books,1.0000,1.0000,2.6598
IMG_5115,2,Coin,0.0790,0.0067,2.2821
IMG_5115,3,Credit card,0.0850,0.0097,2.0236
IMG_5115,4,Laptop,0.4438,0.0308,1.2273
IMG_5115,5,Suitcase,0.2636,0.1564,1.6949
IMG_5115,6,Table,1.1815,0.7393,2.4784
IMG_5116,0,A4 sheet,0.0004,0.3416,2.1299
IMG_5116,1,books,1.0000,1.0000,1.5349
IMG_5116,2,Coin,0.0790,0.0067,2.1252
IMG_5116,3,Credit card,0.0850,0.0097,1.6741
IMG_5116,4,Laptop,0.4438,0.0308,1.8257
IMG_5116,5,Suitcase,0.2636,0.1564,1.4236
IMG_5116,6,Table,1.1815,0.7393,1.5659
IMG_5117,0,A4 sheet,0.0004,0.3416,1.8206
IMG_5117,1,books,1.0000,1.0000,1.4251
IMG_5117,2,Coin,0.0790,0.0067,2.2844
IMG_5117,3,Credit card,0.0850,0.0097,2.4147
IMG_5117,4,Laptop,0.4438,0.0308,2.4858
IMG_5117,5,Suitcase,0.2636,0.1564,2.1804
IMG_5117,6,Table,1.1815,0.7393,2.2597
IMG_5118,0,A4 sheet,0.0004,0.3416,1.5299
IMG_5118,1,books,1.0000,1.0000,2.3327
IMG_5118,2,Coin,0.0790,0.0067,1.2591
IMG_5118,3,Credit card,0.0850,0.0097,2.0555
IMG_5118,4,Laptop,0.4438,0.0308,2.5280
IMG_5118,5,Suitcase,0.2636,0.1564,1.1945
IMG_5118,6,Table,1.1815,0.7393,1.5174
IMG_5119,0,A4 sheet,0.0004,0.3416,1.3222
IMG_5119,1,books,1.0000,1.0000,2.5536
IMG_5119,2,Coin,0.0790,0.0067,1.3483
IMG_5119,3,Credit card,0.0850,0.0097,1.4828
IMG_5119,4,Laptop,0.4438,0.0308,1.7887
IMG_5119,5,Suitcase,0.2636,0.1564,1.4717
IMG_5119,6,Table,1.1815,0.7393,2.1177
IMG_5120,0,A4 sheet,0.0004,0.3416,1.3092
IMG_5120,1,books,1.0000,1.0000,2.4254
IMG_5120,2,Coin,0.0790,0.0067,1.3259
IMG_5120,3,Credit card,0.0850,0.0097,1.3330
IMG_5120,4,Laptop,0.4438,0.0308,1.4285
IMG_5120,5,Suitcase,0.2636,0.1564,2.2682
IMG_5121,0,A4 sheet,0.0004,0.3416,1.3129
IMG_5121,1,books,1.0000,1.0000,1.7997
IMG_5121,2,Coin,0.0790,0.0067,2.2019
IMG_5121,3,Credit card,0.0850,0.0097,1.3777
IMG_5121,4,Laptop,0.4438,0.0308,1.6282
IMG_5121,5,Suitcase,0.2636,0.1564,1.8959
IMG_5121,6,Table,1.1815,0.7393,1.2804
IMG_5122,0,A4 sheet,0.0004,0.3416,1.1710
IMG_5122,1,books,1.0000,1.0000,1.3403
IMG_5122,2,Coin,0.0790,0.0067,2.4658
IMG_5122,3,Credit card,0.0850,0.0097,2.0524
IMG_5122,4,Laptop,0.4438,0.0308,1.5320
IMG_5122,5,Suitcase,0.2636,0.1564,1.4681
IMG_5122,6,Table,1.1815,0.7393,2.2612
IMG_5123,0,A4 sheet,0.0004,0.3416,2.1227
IMG_5123,1,books,1.0000,1.0000,1.3653
IMG_5123,2,Coin,0.0790,0.0067,1.4708
IMG_5123,3,Credit card,0.0850,0.0097,2.4276
IMG_5123,4,Laptop,0.4438,0.0308,1.7918
IMG_5123,5,Suitcase,0.2636,0.1564,2.4058
IMG_5123,6,Table,1.1815,0.7393,2.3553
IMG_5124,0,A4 sheet,0.0004,0.3416,1.6159
IMG_5124,1,books,1.0000,1.0000,2.3606
IMG_5124,2,Coin,0.0790,0.0067,1.7015
IMG_5124,3,Credit card,0.0850,0.0097,1.8761
IMG_5124,4,Laptop,0.4438,0.0308,1.5127
IMG_5124,5,Suitcase,0.2636,0.1564,1.7330
IMG_5124,6,Table,1.1815,0.7393,1.3629
IMG_5125,0,A4 sheet,0.0004,0.3416,2.1460
IMG_5125,1,books,1.0000,1.0000,1.8196
IMG_5125,2,Coin,0.0790,0.0067,1.6783
IMG_5125,3,Credit card,0.0850,0.0097,1.5874
IMG_5125,4,Laptop,0.4438,0.0308,1.7613
IMG_5125,5,Suitcase,0.2636,0.1564,1.6802
IMG_5125,6,Table,1.1815,0.7393,1.2675
IMG_5126,0,A4 sheet,0.0004,0.3416,2.2786
IMG_5126,1,books,1.0000,1.0000,1.4148
IMG_5126,2,Coin,0.0790,0.0067,1.2031
IMG_5126,3,Credit card,0.0850,0.0097,1.7096
IMG_5126,4,Laptop,0.4438,0.0308,1.6865
IMG_5126,5,Suitcase,0.2636,0.1564,2.0369
IMG_5126,6,Table,1.1815,0.7393,1.2202
IMG_5127,0,A4 sheet,0.0004,0.3416,2.2037
IMG_5127,1,books,1.0000,1.0000,2.5324
IMG_5127,2,Coin,0.0790,0.0067,2.6197
IMG_5127,3,Credit card,0.0850,0.0097,2.3421
IMG_5127,4,Laptop,0.4438,0.0308,2.2516
IMG_5127,5,Suitcase,0.2636,0.1564,2.2675
IMG_5127,6,Table,1.1815,0.7393,2.3510
IMG_5128,0,A4 sheet,0.0004,0.3416,1.3259
IMG_5128,1,books,1.0000,1.0000,2.2296
IMG_5128,2,Coin,0.0790,0.0067,1.5008
IMG_5128,3,Credit card,0.0850,0.0097,1.3552
IMG_5128,4,Laptop,0.4438,0.0308,1.3219
IMG_5128,5,Suitcase,0.2636,0.1564,2.5369
IMG_5128,6,Table,1.1815,0.7393,1.7356
IMG_5129,0,A4 sheet,0.0004,0.3416,1.3006
IMG_5129,1,books,1.0000,1.0000,1.9325
IMG_5129,2,Coin,0.0790,0.0067,1.5319
IMG_5129,3,Credit card,0.0850,0.0097,1.9619
IMG_5129,4,Laptop,0.4438,0.0308,1.9394
IMG_5129,5,Suitcase,0.2636,0.1564,1.3796
IMG_5129,6,Table,1.1815,0.7393,2.3262
IMG_5130,0,A4 sheet,0.0004,0.3416,1.3137
IMG_5130,1,books,1.0000,1.0000,1.1851
IMG_5130,2,Coin,0.0790,0.0067,2.3040
IMG_5130,3,Credit card,0.0850,0.0097,2.3283
IMG_5130,4,Laptop,0.4438,0.0308,1.5626
IMG_5130,5,Suitcase,0.2636,0.1564,1.5617
IMG_5130,6,Table,1.1815,0.7393,2.0101
IMG_5131,0,A4 sheet,0.0004,0.3416,2.2778
IMG_5131,1,books,1.0000,1.0000,1.9256
IMG_5131,2,Coin,0.0790,0.0067,1.3252
IMG_5131,3,Credit card,0.0850,0.0097,2.0500
IMG_5131,4,Laptop,0.4438,0.0308,2.1026
IMG_5131,5,Suitcase,0.2636,0.1564,1.1436
IMG_5131,6,Table,1.1815,0.7393,1.8830
IMG_5132,0,A4 sheet,0.0004,0.3416,2.2454
IMG_5132,1,books,1.0000,1.0000,1.0820
IMG_5132,2,Coin,0.0790,0.0067,1.5831
IMG_5132,3,Credit card,0.0850,0.0097,2.4953
IMG_5132,4,Laptop,0.4438,0.0308,2.5314
IMG_5132,5,Suitcase,0.2636,0.1564,1.8349
IMG_5132,6,Table,1.1815,0.7393,2.2605
IMG_5133,0,A4 sheet,0.0004,0.3416,1.6061
IMG_5133,1,books,1.0000,1.0000,1.4706
IMG_5133,2,Coin,0.0790,0.0067,1.4072
IMG_5133,3,Credit card,0.0850,0.0097,1.9745
IMG_5133,4,Laptop,0.4438,0.0308,2.2659
IMG_5133,5,Suitcase,0.2636,0.1564,1.5896
IMG_5133,6,Table,1.1815,0.7393,2.5336
IMG_5134,0,A4 sheet,0.0004,0.3416,1.9728
IMG_5134,1,books,1.0000,1.0000,1.9552
IMG_5134,2,Coin,0.0790,0.0067,2.2649
IMG_5134,3,Credit card,0.0850,0.0097,1.9510
IMG_5134,4,Laptop,0.4438,0.0308,2.6409
IMG_5134,5,Suitcase,0.2636,0.1564,1.1898
IMG_5134,6,Table,1.1815,0.7393,1.7992
IMG_5135,0,A4 sheet,0.0004,0.3416,2.4491
IMG_5135,1,books,1.0000,1.0000,1.8790
IMG_5135,2,Coin,0.0790,0.0067,1.7103
IMG_5135,3,Credit card,0.0850,0.0097,1.6071
IMG_5135,4,Laptop,0.4438,0.0308,2.2473
IMG_5135,5,Suitcase,0.2636,0.1564,1.8547
IMG_5135,6,Table,1.1815,0.7393,2.3229
IMG_5136,0,A4 sheet,0.0004,0.3416,1.8215
IMG_5136,1,books,1.0000,1.0000,1.5617
IMG_5136,2,Coin,0.0790,0.0067,1.8704
IMG_5136,3,Credit card,0.0850,0.0097,2.3294
IMG_5136,4,Laptop,0.4438,0.0308,1.1587
IMG_5136,5,Suitcase,0.2636,0.1564,1.1881
IMG_5136,6,Table,1.1815,0.7393,2.3233
IMG_5137,0,A4 sheet,0.0004,0.3416,1.5173
IMG_5137,1,books,1.0000,1.0000,2.0076
IMG_5137,2,Coin,0.0790,0.0067,1.6151
IMG_5137,3,Credit card,0.0850,0.0097,1.8280
IMG_5137,4,Laptop,0.4438,0.0308,1.6322
IMG_5137,5,Suitcase,0.2636,0.1564,1.9292
IMG_5137,6,Table,1.1815,0.7393,1.6428
IMG_5138,0,A4 sheet,0.0004,0.3416,1.9420
IMG_5138,1,books,1.0000,1.0000,1.5689
IMG_5138,2,Coin,0.0790,0.0067,1.8226
IMG_5138,3,Credit card,0.0850,0.0097,2.1846
IMG_5138,4,Laptop,0.4438,0.0308,2.0565
IMG_5138,5,Suitcase,0.2636,0.1564,2.2491
IMG_5138,6,Table,1.1815,0.7393,1.0361
IMG_5139,0,A4 sheet,0.0004,0.3416,2.4870
IMG_5139,1,books,1.0000,1.0000,1.6323
IMG_5139,2,Coin,0.0790,0.0067,1.3852
IMG_5139,3,Credit card,0.0850,0.0097,2.6517
IMG_5139,4,Laptop,0.4438,0.0308,1.8639
IMG_5139,5,Suitcase,0.2636,0.1564,1.8754
IMG_5140,0,A4 sheet,0.0004,0.3416,2.4299
IMG_5140,1,books,1.0000,1.0000,1.8646
IMG_5140,2,Coin,0.0790,0.0067,2.2814
IMG_5140,3,Credit card,0.0850,0.0097,2.2301
IMG_5140,4,Laptop,0.4438,0.0308,2.4091
IMG_5140,5,Suitcase,0.2636,0.1564,2.0633
IMG_5140,6,Table,1.1815,0.7393,2.0193
IMG_5141,0,A4 sheet,0.0004,0.3416,2.6155
